x,y,z,vx,vy,vz,type
-1.1686728,-2.5300097,-5.544344,0.15702322,-0.004144609,-1.7109824,0
-2.226756,-2.436771,-12.396628,0.1255346,3.9069254,-1.856394,0
-0.8813105,-3.1024854,-4.3913293,-2.1137602,1.7093447,-1.3520685,0
-3.678119,-1.8280073,-3.9516022,1.4529114,0.95657337,0.45266804,0
-2.517698,-2.529302,-4.0506744,0.38446784,-0.771771,-0.16086195,0
-5.9439607,-3.0139704,-12.616497,-0.20000428,0.2789389,-0.9170011,0
-7.3825493,-3.095785,-11.927116,2.1744826,-1.0358214,-1.4699984,0
-3.259964,-3.114057,-11.295087,2.775881,1.0344478,-1.0007569,0
-1.4679223,-2.111245,-4.151032,0.13279976,0.11079678,-1.3709537,0
1.0678457,-3.6833558,-9.318128,0.57019997,3.1403525,-1.5618273,0
0.59790546,-2.6772869,-3.1845834,-4.099382,2.8233194,-2.199506,0
0.3618897,-2.1895678,-2.7993057,2.8439403,1.5098614,1.1411799,0
-3.0339677,-1.9826152,-1.8680986,0.65591335,-2.0073457,-0.058048338,0
-5.5546327,-2.7369514,-12.414054,-0.49421024,0.12509814,-1.6653163,0
-5.2302356,-2.4848518,-12.668696,4.2479315,-2.544217,-2.5753725,0
-7.173064,-1.8422693,-11.217822,5.107696,1.5670025,-1.49456,0
-0.5478376,-2.3234425,-2.2103872,0.22673744,-0.1863229,-2.2745206,0
-2.5439913,-2.6796958,-13.796448,0.143812,5.4496393,-2.5630867,0
0.4698801,-2.5300078,-1.7308947,-3.4139514,2.4761405,-1.9222908,0
0.9521498,-1.850477,-2.4667895,2.385375,1.3487403,0.90942955,0
-5.044486,-1.7837235,-2.1548467,0.5322346,-1.5871983,-0.059006542,0
-4.3960214,-2.1629074,-10.944962,-0.38772926,0.10829201,-1.4353858,0
-5.650927,-2.1378586,-11.320081,3.5762613,-2.0657275,-2.2311292,0
-4.6411133,-2.8966498,-10.342181,4.394346,1.3836862,-1.3585049,0
0.45319843,-2.353947,-1.9492812,0.24976775,-0.06842044,-1.9812527,0
0.5084795,-2.3232403,-10.892444,0.21187457,4.6262655,-2.208017,0
-1.6659985,-2.742716,-0.01394029,-4.599306,3.0788026,-2.2835846,0
1.362563,-2.4605513,-0.20591676,2.9750087,1.5771976,1.2931271,0
-0.08936061,-2.7757115,0.19352004,0.68164754,-2.2341115,-0.05409062,0
-4.2373743,-2.4750423,-9.310627,-0.6413354,0.0672144,-1.7521282,0
-4.9527583,-2.4952712,-9.724481,4.5085998,-2.8323889,-2.700998,0
-5.9499664,-2.5665402,-8.609941,5.403065,1.7061074,-1.5397372,0
1.3067062,-2.9240844,-0.3044806,0.18792933,-0.23673764,-2.4143493,0
-0.45607027,-2.3745081,-10.145953,0.033592217,5.916868,-2.7040834,0
-4.6911683,-1.7383813,0.78632927,-2.4453645,1.9039168,-1.5008714,0
1.0856675,-2.4616783,0.19600332,1.9416243,1.1190869,0.43332532,0
0.7577622,-2.4241471,0.5117104,0.63377386,-0.9517673,-0.23783176,0
-4.0303345,-2.2599976,-9.309074,-0.14407122,0.20961067,-1.1394379,0
-6.8701715,-2.090333,-7.1992226,2.5650897,-1.3311689,-1.7140374,0
-4.036133,-2.1396153,-6.7907825,3.239373,1.0951194,-1.1149104,0
-1.6637862,-1.7638942,1.1235402,0.25092933,0.111520365,-1.5489618,0
-1.6011627,-1.7903973,-9.323691,0.24588928,3.3989553,-1.6495979,0
-1.3003131,-3.001625,2.9131024,-3.6876247,2.512196,-1.9360361,0
0.2136035,-2.5174727,3.2746496,2.4388487,1.3465911,0.953037,0
-2.220674,-2.6484244,3.1964214,0.55142796,-1.7090873,-0.07044175,0
-4.3336444,-2.6442912,-7.5300417,-0.4809555,0.1548382,-1.4535868,0
-2.8107574,-2.8993149,-7.0950007,3.7331738,-2.1988642,-2.3255184,0
-6.6245656,-3.0845025,-4.9860663,4.453537,1.4214027,-1.3475953,0
0.35257092,-2.6013312,3.3212576,0.13821797,-0.12242913,-2.0050383,0
-0.89737356,-2.6211798,-7.360292,0.046388336,4.7717743,-2.222471,0
-2.4233198,-2.3315632,3.6057549,-4.694488,3.167835,-2.3948967,0
-0.6217947,-1.8838006,3.2596292,3.1323915,1.6345488,1.3397002,0
-0.71339136,-2.0204709,3.6977036,0.7744874,-2.3610458,-0.042076707,0
-2.3766503,-2.4354699,-6.315212,-0.5303938,0.057975024,-1.8716377,0
-5.344385,-2.353088,-6.60052,4.7797804,-2.9497828,-2.843457,0
-1.8492548,-2.8705268,-4.529655,5.923644,1.7773046,-1.7076528,0
-3.411429,-1.507684,2.1879706,0.084530324,-0.2646211,-2.4406557,0
-3.0321014,-2.3890002,-7.339397,0.07646122,6.144312,-2.8465214,0
-0.2527579,-2.360255,4.6512923,-3.4518275,2.492595,-1.9207351,0
0.4210391,-1.8967301,4.492476,2.4774551,1.3337145,0.84844786,0
0.7038239,-1.9641918,4.2941804,0.6937735,-1.5953765,-0.13547999,0
-4.358912,-2.5948634,-5.136303,-0.27200252,0.19316539,-1.4525377,0
-5.6214666,-2.401913,-4.7265415,3.5806623,-2.096601,-2.235218,0
-4.3294473,-2.6605651,-4.213154,4.426985,1.3835566,-1.3723767,0
-4.694181,-1.4267875,3.1731718,0.10466544,-0.094512194,-1.9330385,0
-0.087424986,-2.3188515,-5.4497695,0.22143283,4.6588902,-2.2501512,0
-3.1003764,-2.78816,6.595202,-3.620207,2.5193954,-1.9118743,0
0.72826785,-2.8231173,5.819292,2.4044971,1.3807322,0.9089651,0
0.88539034,-2.8057728,5.6224494,0.5988129,-1.6120498,-0.112169,0
-7.1167207,-2.8617191,-1.594339,-0.48961532,0.1817981,-1.3902411,0
-3.4517305,-3.6712644,-3.1502407,3.6617851,-2.1222663,-2.2767153,0
-6.8450565,-3.405216,-1.5316682,4.3651004,1.3657796,-1.3533896,0
-3.2401893,-2.8888981,6.712348,0.13504538,-0.0966486,-1.9876138,0
-1.0172054,-2.615131,-3.8376775,0.05900275,4.6765766,-2.1822195,0
-3.2319825,-2.1317654,8.000713,-3.462644,2.4334006,-1.8766465,0
0.7052709,-2.606803,7.071753,2.4534845,1.3589786,0.81178766,0
1.0830748,-2.2691586,6.8058233,0.6814428,-1.5959761,-0.15546513,0
-6.078861,-2.4365914,-1.3254508,-0.44226375,0.11992583,-1.3859428,0
-5.1258593,-2.5480907,-1.7455095,3.5660481,-2.0741284,-2.2224414,0
-7.3056417,-2.3356097,-0.79511476,4.2785378,1.3450234,-1.3358188,0
-2.8028271,-2.3640943,8.425134,0.20981719,-0.061837316,-1.9577316,0
-2.426739,-2.931741,-2.2552977,0.23722665,4.6376815,-2.184645,0
-3.6656733,-2.2547286,8.058965,-4.527371,3.081101,-2.2932544,0
1.0709922,-2.0093937,8.028343,3.0176482,1.6223999,1.2413372,0
-2.739611,-2.2016227,9.54464,0.724434,-2.2134051,-0.05746013,0
-4.927284,-2.6044822,0.39998406,-0.518542,0.09497452,-1.789381,0
-3.0307076,-2.6690493,-1.4558623,4.657607,-2.8021388,-2.7801406,0
-5.5267687,-2.4531345,0.9035622,5.5007386,1.6810867,-1.5898945,0
0.6584245,-2.284209,8.87786,0.2542878,-0.20054647,-2.4248004,0
-5.270672,-2.0806556,-1.2825979,0.04979521,5.903898,-2.661534,0
-2.163489,-2.2415645,9.243948,-4.9893026,3.3473458,-2.4299746,0
0.9810538,-2.0132957,9.9368,3.2934473,1.729835,1.4096992,0
0.35879382,-1.9495108,10.628658,0.7756003,-2.4563382,-0.045027316,0
-4.885876,-2.5050914,0.28734508,-0.6593446,0.06390405,-1.9010534,0
-5.201805,-2.5111284,0.70892113,5.0711946,-3.1256475,-2.995585,0
-6.1885567,-2.1005874,1.3075207,5.926644,1.8153193,-1.6424859,0
-1.0736625,-1.9258183,9.648492,0.14211011,-0.23824012,-2.5497456,0
-0.8221606,-2.3605926,-0.5119358,0.119844675,6.40984,-2.9594166,0
-4.967399,-2.3510773,11.303794,-4.4219766,2.90033,-2.124351,0
-0.09445363,-2.7000935,11.042243,2.7647614,1.5542185,1.2092687,0
-0.81891793,-2.363853,11.165615,0.5707387,-2.0835288,-0.020965844,0
-3.3791137,-3.1977053,1.1471001,-0.597551,0.09403461,-1.6729153,0
-5.404513,-3.016907,2.089853,4.2746663,-2.6067986,-2.5901062,0
-6.9732456,-3.2692301,3.9264755,5.174965,1.6035078,-1.513536,0
1.1217061,-2.6365988,10.595028,0.13040566,-0.19331503,-2.282888,0
-2.149135,-2.9847896,0.7311839,0.067098975,5.569757,-2.5609353,0
-1.9150636,-2.3714929,11.581623,-3.6930523,2.5668104,-1.9445796,0
1.0778383,-2.907593,11.217814,2.6043057,1.3957591,0.88324916,0
-2.7437406,-2.1196523,12.686601,0.59075177,-1.7109833,-0.08656052,0
-4.877992,-2.365569,1.9157846,-0.4299753,0.13081333,-1.4828517,0
-4.606408,-2.6459806,2.3655128,3.7646394,-2.2145803,-2.3281167,0
-7.0424237,-2.474864,3.801111,4.5201554,1.4267455,-1.3795367,0
0.5476948,-3.1201472,12.228131,0.25306982,-0.09508109,-2.069237,0
-1.9559798,-2.7950664,2.0046086,0.15474072,4.810931,-2.257476,0
-3.0395083,-2.7548537,13.440762,-4.565155,3.1259975,-2.322109,0
-0.9932635,-1.3957992,12.579548,2.985941,1.611298,1.3266644,0
-4.002191,-2.3417106,12.048501,0.70233285,-2.254778,-0.03596686,0
-2.594669,-2.1537015,2.547148,-0.5882716,0.06156385,-1.7787379,0
-4.0191164,-2.6534712,3.843778,4.73826,-2.8470004,-2.8317733,0
-7.2955375,-2.009264,4.6559854,5.539697,1.7051367,-1.5634942,0
0.21387051,-2.1575282,13.265366,0.18090442,-0.25696808,-2.4073422,0
-1.571746,-2.2967668,2.791166,0.14560345,5.9473815,-2.770105,0
-1.5622603,-2.0591075,11.938818,-3.7250621,2.5669441,-1.960674,0
0.41538632,-2.4753728,11.660737,2.5783849,1.3801842,0.9493306,0
-0.18966995,-1.9691474,11.7268915,0.6166916,-1.7578143,-0.08394173,0
-5.8607364,-2.0228887,4.914094,-0.48325115,0.096882984,-1.4744862,0
-3.3941104,-2.8642485,4.9019337,3.8635008,-2.2368705,-2.3795338,0
-3.383608,-2.4204488,5.792442,4.645289,1.4538113,-1.4016337,0
-4.305574,-1.0750566,13.126709,0.064126104,-0.10429904,-1.9938878,0
-0.40509665,-2.0256577,4.1084123,0.14425895,4.8966327,-2.2863672,0
-2.2352057,-2.5776067,13.038149,-5.432887,3.4664278,-2.5655503,0
1.022917,-2.7964685,12.129444,3.3595064,1.825106,1.6198092,0
0.20880122,-3.3276331,12.948057,0.8175068,-2.692383,-0.02544266,0
-3.2361224,-3.4184139,5.651527,-0.78937155,0.06568496,-2.0261335,0
-2.9470594,-3.4463565,5.707516,5.3842955,-3.3849888,-3.144623,0
-6.671095,-2.9016635,7.464695,6.301332,1.9161385,-1.7456617,0
-4.3124614,-2.448041,12.703357,-0.03153468,-0.3095058,-2.6020193,0
-0.14992958,-2.8256607,5.4538836,0.026355952,6.878781,-3.0745847,0
-3.0684206,-2.5622392,13.539147,-3.3343737,2.411828,-1.8533973,0
1.0453091,-1.853145,13.196065,2.3248854,1.2719262,0.8428044,0
-0.25237572,-2.4712858,13.531378,0.6154718,-1.5260068,-0.12502772,0
-6.1298895,-2.0730002,8.05181,-0.41117764,0.13243067,-1.3809546,0
-0.9939126,-2.7415712,7.4147716,3.5443616,-2.0078697,-2.2223098,0
-0.49544376,-2.66526,8.029006,4.2889733,1.3425384,-1.3332348,0
-4.6497984,-2.096469,12.903869,0.118827276,-0.079862416,-1.8684266,0
-2.7080882,-2.5787017,6.3228216,0.17237881,4.4730606,-2.1066258,0
-3.071392,-2.5323107,13.279025,-4.650307,3.1589859,-2.3534484,0
0.64848745,-2.7085223,13.835255,3.1700451,1.6318336,1.2801738,0
-2.2117465,-2.0094635,13.836067,0.6847698,-2.339029,-0.028297246,0
-4.610265,-2.366605,7.1418896,-0.6623508,0.079384476,-1.8037696,0
-4.4564266,-2.6318963,7.201708,4.7656684,-2.932248,-2.8331892,0
-5.22407,-2.5522828,9.32947,5.7159514,1.7208359,-1.6411786,0
0.9681705,-2.3894851,13.461683,0.19097829,-0.24595618,-2.4884186,0
-2.4837399,-2.4706259,7.3024693,0.048677698,6.1186194,-2.758463,0
-3.729265,-2.3805387,14.743842,-2.2108536,1.9619529,-1.4993992,0
0.67784715,-2.3101742,14.119911,1.8794137,1.0965796,0.40376297,0
-1.5210748,-2.2496276,14.383419,0.60548586,-0.89366174,-0.23538826,0
-4.284282,-2.2883284,8.533533,-0.13810703,0.19923468,-1.0932491,0
-5.7832394,-1.8400441,9.652449,2.4497888,-1.2996982,-1.6420925,0
-3.7798393,-1.1555293,10.6302595,3.0887096,1.0332426,-1.0499382,0
0.4249267,-1.7575381,13.923243,0.30401915,0.11917016,-1.5400409,0
-3.0926645,-2.2690432,7.964852,0.3113082,3.355126,-1.6238608,0
0.67244655,-2.1594522,-10.404177,-2.8966784,2.2993,-1.8326187,0
0.8874019,-1.8477936,-9.916381,2.3298864,1.24056,0.68197316,0
-1.7733346,-1.2757921,-9.151894,0.6616782,-1.3323311,-0.15466163,0
-6.444129,-1.9162142,-14.244822,-0.26582167,0.18806693,-1.2737259,0
-3.2164369,-1.4374099,-15.434093,3.3138847,-1.7419916,-2.0681202,0
-8.038382,-1.3865495,-14.10878,3.9017344,1.2866998,-1.2100822,0
0.4842802,-1.9290551,-9.654567,0.37292597,0.039997935,-1.8682628,0
-4.0880194,-1.4125026,-14.784628,0.26741874,4.228295,-2.0152369,0
-1.9388967,-1.0201473,-8.476074,-2.2595243,2.0052104,-1.5447919,0
-2.3638282,-1.136533,-8.865887,1.9062854,1.1526322,0.48719022,0
-0.4596814,-1.1928716,-8.316585,0.72507787,-0.88097167,-0.22884138,0
-4.537311,-1.1070364,-14.026459,-0.049066685,0.27597117,-1.152532,0
-0.1683794,-2.1486878,-12.860964,2.8240428,-1.2437565,-1.7862505,0
-5.4906983,-1.2011956,-13.84834,3.3624358,1.1849715,-1.1173048,0
0.18599322,-1.0989898,-8.952686,0.43973637,0.1837905,-1.5850419,0
-1.8057095,-1.0897158,-15.0478115,0.37933725,3.4896836,-1.6685647,0
-0.32791293,-2.000876,-7.387233,-4.464743,3.092878,-2.3579464,0
-2.1752331,-1.0880562,-6.988021,3.0846813,1.587351,1.2873038,0
-2.606638,-1.2195511,-7.6464844,0.6956926,-2.266672,-0.0087325275,0
-4.034287,-1.7287639,-13.2566395,-0.46033844,0.13987002,-1.8054236,0
-5.335994,-1.8312855,-13.164682,4.702856,-2.8576787,-2.8004944,0
-6.4062195,-2.0567834,-12.364895,5.619199,1.6839527,-1.6073434,0
0.7304713,-0.9368658,-7.889652,0.20983805,-0.21991572,-2.4109163,0
-1.3788481,-1.7655632,-14.310755,0.17759575,5.9375057,-2.8052304,0
-4.146612,-1.154108,-6.6480603,-2.529311,2.1915634,-1.6587403,0
0.53909385,-1.0210824,-7.381094,2.1836228,1.2301257,0.53830934,0
-3.4278848,-1.2700431,-7.021084,0.7429035,-1.0378919,-0.17435329,0
-4.6329813,-1.0076421,-13.864854,-0.0876902,0.25283712,-1.2772276,0
-1.6668365,-0.9382056,-13.891237,3.0720487,-1.4737878,-1.9174207,0
-3.1924129,-1.0732147,-12.294454,3.7125967,1.2484051,-1.194885,0
0.09949146,-1.1766473,-7.2525835,0.40334162,0.12296611,-1.7035362,0
-2.8246145,-1.193694,-13.238644,0.37779078,3.845035,-1.8579504,0
-2.4408627,-1.5570782,-5.335245,-4.340741,2.996223,-2.2388675,0
1.8218973,-1.2193921,-6.951775,2.9552293,1.5964681,1.2138394,0
-0.815715,-1.5291164,-5.163209,0.7319846,-2.108878,-0.0604133,0
-1.1883906,-1.9106624,-12.027626,-0.4848897,0.09368053,-1.7452514,0
-5.616505,-1.5023186,-12.653918,4.4420695,-2.692781,-2.6540816,0
-5.52568,-1.6749794,-11.941009,5.3706493,1.6261084,-1.5638754,0
-0.7377763,-1.4908526,-5.406909,0.22022128,-0.18606994,-2.3128986,0
-1.9357699,-1.4660342,-13.626709,0.10161068,5.70471,-2.6345344,0
-0.13762794,-2.1901295,-5.3225403,-5.178124,3.480434,-2.6201944,0
-4.0978003,-1.2147077,-5.95148,3.3723292,1.8183055,1.5976816,0
-2.1849847,-1.3722906,-4.220541,0.76907957,-2.6475549,-0.0023140013,0
-0.24212171,-2.734496,-12.918955,-0.4865937,0.17814556,-2.0729513,0
-0.03667382,-2.4915323,-14.128556,5.4758983,-3.321111,-3.1749434,0
-6.7575946,-1.9169255,-12.117454,6.309148,1.8741491,-1.7625977,0
-1.8178576,-1.3205782,-5.724481,0.09656141,-0.2769348,-2.6321115,0
-3.4678879,-1.1890599,-11.984611,-0.022108577,6.754795,-3.066814,0
-4.042258,-1.7421544,-4.456081,-4.7892833,3.1935632,-2.346288,0
-1.0827265,-1.4233459,-3.7546897,3.1471753,1.6542931,1.3474708,0
-0.7075805,-1.4375246,-4.0643983,0.74096537,-2.3196163,-0.02927488,0
-3.5515242,-2.1661222,-13.109683,-0.5521646,0.09325452,-1.8675311,0
-2.2271636,-2.108176,-11.870716,4.8925414,-2.9684093,-2.8912334,0
-3.7355943,-2.2344782,-12.709689,5.809266,1.7225761,-1.6717067,0
-2.3561585,-1.1511846,-3.4507093,0.17252666,-0.24890953,-2.458886,0
-0.23150122,-1.9333693,-11.02994,0.124409236,6.105394,-2.8442037,0
-1.2982612,-1.7650079,-2.6955779,-4.6054273,3.1746142,-2.4011905,0
-0.25039354,-1.5003331,-2.8571615,3.1852467,1.6380241,1.3155614,0
-2.4587598,-1.3158486,-2.33943,0.7748003,-2.3303134,-0.03725654,0
-1.8119208,-1.5321729,-12.183676,-0.4788142,0.10396165,-1.8871639,0
-5.6883974,-1.5593216,-12.605546,4.822697,-2.9245167,-2.8374782,0
-6.769798,-1.4214786,-11.106638,5.7875013,1.723429,-1.6501442,0
-1.3600668,-1.4613473,-3.3165147,0.21280861,-0.21681285,-2.46209,0
-2.2211678,-1.357948,-13.367658,0.12097144,6.0773683,-2.825436,0
-3.9023056,-0.80087185,-1.931848,-4.1823535,2.8774612,-2.1624098,0
-0.99160475,-0.94458556,-1.57009,2.87871,1.4783192,1.1420765,0
-1.1732454,-1.1399775,-1.440707,0.75028956,-2.0084076,-0.06670326,0
-1.481752,-1.1551286,-12.160352,-0.42076907,0.11499737,-1.7013516,0
-2.1090205,-1.8102247,-11.38683,4.4465075,-2.5617237,-2.6598835,0
-4.597434,-1.4086263,-10.235369,5.2684,1.5925586,-1.5341651,0
-0.29582858,-1.3396642,-1.78008,0.25446358,-0.16125733,-2.2664342,0
-1.7941447,-1.0545068,-12.294805,0.20784537,5.4959373,-2.5931678,0
-1.3180996,-1.7261701,-0.27388686,-4.1749954,2.863202,-2.1660254,0
-1.4512568,-1.4102372,-0.46741456,2.8746102,1.4932932,1.1473671,0
-3.854282,-1.2835052,-1.2511675,0.6488358,-2.019892,-0.020725578,0
-0.9876939,-1.5127157,-10.543292,-0.4319252,0.10174152,-1.6945496,0
-1.7641027,-2.2979326,-9.455469,4.4662356,-2.5465302,-2.6697378,0
-6.759183,-1.7312045,-8.960541,5.205423,1.5856586,-1.5046101,0
-2.6289508,-1.227808,-0.38309866,0.19538014,-0.16710752,-2.242237,0
-1.8154937,-1.470639,-11.069138,0.16567513,5.511971,-2.5742652,0
-3.8808296,-1.4709814,1.0794724,-3.9549363,2.7519028,-2.0926042,0
1.2685252,-1.7427322,0.42060143,2.8471034,1.4791279,1.0158437,0
0.000888817,-1.3202276,1.4189203,0.7488736,-1.8800287,-0.08861488,0
-3.3210626,-1.6669924,-8.212557,-0.3774597,0.12938139,-1.6386843,0
-4.7817006,-1.4017094,-8.826106,4.0617404,-2.424281,-2.44579,0
-6.599824,-1.6291839,-7.799071,4.9891386,1.5293607,-1.4615308,0
-1.4058573,-1.0010988,-0.080980346,0.20080867,-0.15032017,-2.146719,0
-2.1104903,-1.6855569,-9.46458,0.22634445,5.2437925,-2.4808805,0
-2.2944627,-1.9047278,3.186434,-4.8089447,3.1987548,-2.4139886,0
-1.4771725,-1.2439511,2.0719306,3.1214519,1.671639,1.405899,0
0.51912814,-1.8220463,3.0542545,0.80390394,-2.3953252,-0.039527476,0
-3.4397674,-1.5735426,-7.8985786,-0.6481255,0.052878857,-1.835366,0
-0.7213049,-2.3382757,-6.669618,4.9745464,-3.0056813,-2.9284883,0
-1.176776,-2.0756662,-5.771502,5.9247804,1.7467803,-1.6811804,0
-1.9618493,-1.237242,2.6707318,0.13962683,-0.26349232,-2.4798975,0
-2.4246044,-1.5647597,-7.800517,0.058324903,6.2350616,-2.854225,0
-2.3381038,-1.7934821,5.360792,-2.958312,2.3317177,-1.7963332,0
-1.5083607,-1.144307,4.6780877,2.266435,1.247166,0.69376475,0
-1.6191788,-1.3618422,5.632851,0.71312606,-1.3040683,-0.14957541,0
-4.624787,-1.1411222,-5.3809776,-0.1957398,0.17254877,-1.3501627,0
-4.8873544,-1.1267521,-4.8353453,3.287595,-1.7661052,-2.067146,0
-4.590386,-1.3992282,-3.499892,4.025471,1.2894369,-1.2593473,0
0.73810476,-1.4034653,4.5248756,0.36878812,0.04302618,-1.8645121,0
-3.6965775,-1.2487203,-4.931133,0.20593461,4.149897,-1.980119,0
-5.6157546,-1.1889095,6.606199,-4.5339646,3.026147,-2.2486105,0
-2.541542,-0.9849844,6.7677593,2.9717557,1.602129,1.2600399,0
-4.4055257,-0.89328617,6.822566,0.6946672,-2.188264,-0.01257427,0
-4.973159,-2.206034,-1.8898787,-0.43054217,0.15238428,-1.8215235,0
-2.9843032,-2.1303098,-3.2410948,4.6918335,-2.7706,-2.785255,0
-0.9141891,-2.2006497,-1.4281188,5.602954,1.6498477,-1.6405557,0
-0.7659391,-1.3695772,6.350605,0.2161974,-0.21115837,-2.39785,0
-2.4791765,-2.0925236,-3.6233835,0.17489427,5.8486357,-2.7288074,0
-1.1213474,-1.460131,7.60349,-4.6385508,3.091579,-2.2976537,0
0.8080143,-1.5611657,7.8055916,3.1080923,1.6393083,1.243334,0
-0.9746584,-1.3780881,7.995002,0.70989233,-2.2326994,-0.026655018,0
-3.8811347,-2.303584,-0.14723417,-0.4655902,0.11356467,-1.8412577,0
-2.2674325,-1.8802224,-2.2792172,4.7165246,-2.8406982,-2.7881596,0
-6.0252433,-1.8606081,-0.30774713,5.5953493,1.7224318,-1.6052041,0
-4.4910836,-1.9626892,8.2911,0.17792848,-0.19139162,-2.3922367,0
-1.3991656,-1.8164083,-2.6323202,0.053810313,6.0075545,-2.7198622,0
-2.1789649,-1.4009086,8.879829,-3.2609723,2.4172738,-1.8615112,0
-0.98055845,-0.94397795,9.527777,2.3623066,1.2745627,0.82970273,0
1.0357513,-1.4500616,8.826814,0.7419647,-1.494865,-0.15259758,0
-5.370943,-1.5198562,-0.31530055,-0.30533487,0.16440633,-1.3946184,0
-3.2216978,-0.9547395,-0.6265244,3.4706848,-1.9766525,-2.1482306,0
-4.9647136,-1.3488036,0.9010124,4.265956,1.3456571,-1.2932467,0
-1.2709541,-1.6002597,10.017135,0.3151263,-0.012161672,-1.940268,0
-3.705804,-1.752395,-0.44031626,0.2817889,4.5432067,-2.1460729,0
-3.52524,-1.2754853,10.784878,-2.4679778,1.975485,-1.5640657,0
1.144553,-1.4542727,10.852084,1.9807436,1.1351601,0.49400735,0
0.0551192,-1.4566683,10.838623,0.64885306,-1.0009737,-0.21668611,0
-3.9820266,-2.1913645,0.78678054,-0.09205859,0.24430116,-1.192974,0
-4.1305904,-1.4772747,1.1046605,2.7247615,-1.4051322,-1.7872847,0
-4.538929,-1.5466671,2.5411167,3.3929286,1.1584135,-1.140205,0
1.3033097,-1.3339841,10.629842,0.33653945,0.111488014,-1.6224906,0
-2.98952,-1.4918394,0.55188185,0.3225995,3.5812902,-1.702062,0
0.042667538,-1.3447801,11.083112,-4.3752394,3.0574212,-2.3298352,0
-4.381538,-0.8744348,11.2646475,3.0037258,1.6310424,1.3018816,0
-2.877757,-1.384055,12.3198,0.75438,-2.210419,-0.032814115,0
-3.9080215,-1.4211988,1.0796516,-0.5093943,0.10039359,-1.7903044,0
-3.7303073,-1.5233035,1.1554441,4.699148,-2.7950802,-2.7796288,0
-2.527101,-1.7612243,3.3370838,5.6579094,1.6968501,-1.6304821,0
-5.238946,-0.6834819,10.882576,0.17688675,-0.18689778,-2.3464541,0
-0.05100639,-1.3968595,1.6391338,0.20120582,5.884734,-2.7374706,0
-2.157852,-1.4686134,11.976985,-5.232436,3.5643182,-2.6624637,0
0.2643751,-1.2992193,12.598141,3.6003344,1.8088939,1.5466719,0
-1.3945005,-0.9612723,12.379207,0.8546703,-2.6744864,-0.004096359,0
-5.9389567,-1.0412207,3.6857285,-0.72512966,0.04812026,-2.0224347,0
-0.28034428,-1.9484766,3.1684465,5.597047,-3.3927221,-3.2325468,0
-3.2059171,-2.2714791,4.71516,6.6374526,1.963957,-1.8441627,0
-0.53670603,-1.2294424,12.318801,0.20011526,-0.3298121,-2.729756,0
-3.7039657,-1.5050266,2.3301349,0.09897087,6.902925,-3.1702945,0
0.9137024,-1.4462082,11.983757,-4.819979,3.359035,-2.5585225,0
-4.2341185,-0.9825395,12.366795,3.296618,1.7293453,1.4648622,0
2.2088637,-1.7270973,11.928688,0.92468417,-2.4801898,-0.077195615,0
-5.5924735,-1.3819859,4.195571,-0.55034256,0.092523515,-1.9667027,0
-5.4035115,-1.2954187,3.8417823,5.1974306,-3.150756,-3.02117,0
-6.785387,-1.411011,5.615083,6.0562415,1.8259748,-1.6829015,0
2.029348,-1.4426401,12.034619,0.32983238,-0.26494586,-2.6393716,0
-3.818712,-1.2711508,2.7526536,0.14041665,6.566525,-2.97539,0
1.1990118,-1.5540317,12.521558,-4.1559696,3.0318124,-2.2757804,0
-1.8925655,-1.2169662,13.758685,2.9568303,1.5747163,1.2128128,0
-2.0086477,-1.4315813,14.079886,0.7663952,-2.112174,-0.06082788,0
-4.452731,-1.5157298,4.2630367,-0.48198238,0.12016602,-1.7564507,0
-5.7889724,-1.4389511,4.6613894,4.527627,-2.7093456,-2.6983137,0
-5.298462,-1.4865314,5.1141543,5.4148264,1.6479056,-1.5639883,0
-0.8418473,-1.3315988,11.681639,0.27132976,-0.18288925,-2.3218873,0
-2.1120267,-1.4566993,3.9515276,0.19594935,5.772156,-2.6437776,0
1.296059,-1.7422897,12.715871,-5.839333,3.9888988,-2.9395332,0
-0.8597416,-1.0738046,13.916959,3.895383,2.090896,1.90924,0
-0.9829035,-1.3167173,13.836336,0.91080546,-3.1272783,0.040223688,0
-5.1369195,-1.2952752,5.830025,-0.90868634,0.044144377,-2.2108514,0
-3.1147785,-1.4221399,5.575389,6.191423,-3.8936586,-3.5242023,0
-6.828749,-1.300509,7.567339,7.291097,2.129948,-1.9580745,0
-1.368608,-1.3526633,12.209071,0.15794674,-0.3478989,-2.9738865,0
0.67924494,-1.5629735,6.003731,0.12408933,7.802264,-3.5309374,0
-4.0434656,-1.7186168,13.659815,-4.471503,3.0060303,-2.2832434,0
-0.14931615,-2.1266232,13.244289,3.0852582,1.6013143,1.2228343,0
-1.4050791,-2.1388621,12.982812,0.80093944,-2.1980155,-0.08677423,0
-5.8491406,-1.7006547,6.813514,-0.5367601,0.08678892,-1.7789036,0
-3.1910446,-2.1721227,6.3657565,4.6403193,-2.7836416,-2.7624557,0
-1.187873,-2.4924016,8.166542,5.64556,1.6841028,-1.6523578,0
0.3608724,-1.6211319,12.89661,0.2164835,-0.21127996,-2.3936687,0
-4.2003736,-1.5894591,6.144581,0.10893293,5.880136,-2.698782,0
-2.9358964,-2.1057415,12.922893,-4.040033,3.0460048,-2.2298944,0
